Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.17 13:31:01,299,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,0.00000,0.00000,32295.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:01,939,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,0.00000,0.00000,32287.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:03,283,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,0.00000,0.00000,32302.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:03,674,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,0.00000,0.00000,32295.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:31:10,128,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,35.49091,15.87975,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:11,503,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,28.39273,-7.09818,32299.5,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:11,128,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,22.71418,-5.67855,32297.3,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:12,613,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,18.17135,-4.54284,32295.3,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:13,112,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,27.76459,9.59324,32293.6,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:16,988,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,29.20957,1.44498,32292.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:16,128,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,23.36766,-5.84191,32290.6,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:18,51,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,28.89300,5.52535,32289.3,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:20,193,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95078.19,95400.81,32.59757,3.70457,32288.1,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:21,193,OPEN,0,95402.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95402.81,29.30074,-3.29683,32291.2,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:24,52,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,42.44256,4.37138,32292.8,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:25,395,OPEN,0,95401.81000,0.01,0.00,TrojanHorse_v1.01,95079.19,95401.81,33.95404,-8.48851,32291.6,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:31:25,37,OPEN,0,95400.81000,0.01,0.00,TrojanHorse_v1.01,95077.19,95400.81,35.79385,1.83980,32294.1,104,0,0,0,0,104,0,0,0,0
