Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.17 13:32:58,167,LOG,0,0.0,0.0,0.0,Logger,95071.19,95394.81,0.00000,0.00000,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:32:58,545,LOG,0,0.0,0.0,0.0,Logger,95073.19,95395.81,0.00000,0.00000,32295.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:00,653,LOG,0,0.0,0.0,0.0,Logger,95079.19,95402.81,0.00000,0.00000,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:01,768,LOG,0,0.0,0.0,0.0,Logger,95079.19,95401.81,25.20093,4.90048,32319.1,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:03,133,LOG,0,0.0,0.0,0.0,Logger,95078.19,95401.81,63.99575,-4.61460,32317.6,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:03,755,LOG,0,0.0,0.0,0.0,Logger,95078.19,95400.81,51.19660,-12.79915,32312.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:04,284,LOG,0,0.0,0.0,0.0,Logger,95076.19,95399.81,75.89178,24.69518,32316.5,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:04,728,LOG,0,0.0,0.0,0.0,Logger,95077.19,95400.81,76.57385,0.68207,32320.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:07,501,LOG,0,0.0,0.0,0.0,Logger,95078.19,95401.81,67.73996,-8.83389,32323.5,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:07,963,LOG,0,0.0,0.0,0.0,Logger,95077.19,95400.81,58.23510,-0.53746,32330.7,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:11,323,LOG,0,0.0,0.0,0.0,Logger,95079.19,95401.81,72.67989,-12.27375,32330.4,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:11,79,LOG,0,0.0,0.0,0.0,Logger,95078.19,95401.81,49.03106,-12.25777,32325.6,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:12,587,LOG,0,0.0,0.0,0.0,Logger,95078.19,95400.81,75.26089,26.22982,32322.9,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:12,945,LOG,0,0.0,0.0,0.0,Logger,95079.19,95401.81,60.20871,-15.05218,32320.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:14,561,LOG,0,0.0,0.0,0.0,Logger,95078.19,95401.81,54.36275,-5.84596,32322.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:14,190,LOG,0,0.0,0.0,0.0,Logger,95079.19,95402.81,48.95767,-5.40508,32323.5,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:17,440,LOG,0,0.0,0.0,0.0,Logger,95081.19,95403.81,50.41473,1.45706,32321.3,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:17,910,LOG,0,0.0,0.0,0.0,Logger,95079.19,95402.81,40.33179,-10.08295,32322.7,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:18,783,LOG,0,0.0,0.0,0.0,Logger,95088.19,95410.81,307.39695,53.74778,32327.7,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:19,553,LOG,0,0.0,0.0,0.0,Logger,95087.19,95410.81,284.37910,-23.01785,32328.7,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:20,153,LOG,0,0.0,0.0,0.0,Logger,95083.19,95406.81,293.38907,9.00998,32329.6,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:22,269,LOG,0,0.0,0.0,0.0,Logger,95086.19,95409.81,128.87765,-14.36227,32333.4,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:22,877,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,108.07725,-20.80041,32331.8,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:23,627,LOG,0,0.0,0.0,0.0,Logger,95087.19,95410.81,87.64440,-3.48811,32330.9,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:23,872,LOG,0,0.0,0.0,0.0,Logger,95087.19,95409.81,76.34605,-11.29835,32329.4,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:24,989,LOG,0,0.0,0.0,0.0,Logger,95089.19,95411.81,96.91914,20.57308,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:26,106,LOG,0,0.0,0.0,0.0,Logger,95088.19,95411.81,75.92836,1.21177,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:27,726,LOG,0,0.0,0.0,0.0,Logger,95087.19,95410.81,64.77820,-11.15016,32328.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:31,469,LOG,0,0.0,0.0,0.0,Logger,95088.19,95410.81,54.49493,-10.28327,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:33,683,LOG,0,0.0,0.0,0.0,Logger,95090.19,95412.81,61.62208,7.12715,32326.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:34,177,LOG,0,0.0,0.0,0.0,Logger,95099.19,95422.81,145.69955,69.46830,32322.0,105,0,0,0,0,105,0,0,0,0
2026.01.17 13:33:35,418,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,291.52412,-72.88103,32328.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:36,666,LOG,0,0.0,0.0,0.0,Logger,95097.19,95420.81,249.32235,-42.20176,32328.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:37,530,LOG,0,0.0,0.0,0.0,Logger,95102.19,95424.81,244.06017,4.08912,32326.0,104,0,0,0,0,104,0,0,0,0
