Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:47:04,848,OPEN,0,1.15995,100.00,0.00,TrojanHorse_v1.01,1.15989,1.15995,0.00000,0.00000,6.5,1000000,250000,20000000,0,0,250000,1500000,40200000,0,0
2026.01.16 22:47:05,158,OPEN,0,1.15995,100.00,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.00000,0.00000,6.7,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:47:05,502,OPEN,0,1.15996,100.00,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.00000,0.00000,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:47:08,705,OPEN,0,1.15995,100.00,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.10901,0.04996,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:47:08,836,OPEN,0,1.15993,100.00,0.00,TrojanHorse_v1.01,1.15988,1.15995,0.65485,0.54584,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:47:11,754,OPEN,0,1.15996,100.00,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.76214,0.10729,6.6,250000,1000000,30000000,0,0,1000000,250000,120000000,0,0
2026.01.16 22:47:21,961,OPEN,0,1.15996,100.00,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.62058,-0.14156,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:47:24,338,OPEN,0,1.15996,100.00,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.42674,-0.06972,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:47:25,353,OPEN,0,1.15996,100.00,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.44119,0.01445,6.7,1250000,1510000,20000000,0,0,1250000,1500000,200000,0,0
2026.01.16 22:47:28,26,OPEN,0,1.15996,100.00,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.39038,-0.05081,6.6,1000000,1250000,100200000,0,0,250000,1500000,20000000,0,0
