Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:34:58,698,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.00000,0.00000,6.5,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:34:59,447,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.00000,0.00000,6.3,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:35:00,22,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.00000,0.00000,6.5,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:35:00,633,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16005,0.00000,0.00000,6.4,998000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:01,691,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.09524,0.09524,6.5,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:35:02,810,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.09524,0.09524,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:06,377,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.09524,0.09524,6.5,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:35:08,183,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.09524,0.09524,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:10,107,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16005,0.09524,0.09524,6.5,1249000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:10,488,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16005,0.08755,-0.00769,6.4,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:11,504,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.16846,0.08092,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:35:14,353,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.16846,0.08092,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:17,452,LOG,0,0.0,0.0,0.0,Logger,1.16000,1.16006,0.15158,-0.01688,6.4,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:18,61,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.12127,-0.03032,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:24,506,LOG,0,0.0,0.0,0.0,Logger,1.15999,1.16006,0.12127,-0.03032,6.5,1249000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:26,923,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.14791,0.02664,6.5,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:35:26,392,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.15436,0.00645,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:35:26,814,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.16922,0.01485,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:27,650,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.16922,0.01485,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:35:28,760,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.16922,0.01485,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:29,873,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.16922,0.01485,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:35:30,618,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.16164,-0.00758,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:35:32,19,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.20100,0.03936,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:32,597,LOG,0,0.0,0.0,0.0,Logger,1.15997,1.16004,0.20100,0.03936,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:35:32,781,LOG,0,0.0,0.0,0.0,Logger,1.15998,1.16004,0.16080,-0.04020,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
