Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 22:57:32,78,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,2.96635,1.05284,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:32,573,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,4.88438,1.91803,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:35,431,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,5.66251,0.77813,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:37,234,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,7.30162,1.63912,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:38,233,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,10.74807,3.44645,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:39,901,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,11.66031,0.91224,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:40,440,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,9.32824,-2.33206,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:43,548,AUTO_OPEN,0,6983.57000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,9.06208,-0.26616,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:45,375,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,9.98191,0.91982,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:46,159,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,11.78781,1.80590,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:48,832,AUTO_OPEN,0,6984.32000,0.01,0.00,TrojanHorse_v3,6983.72,6984.32,11.29871,-0.48910,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:51,97,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,10.57177,-0.72694,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:52,456,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,11.23751,0.66574,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:57:55,754,AUTO_OPEN,0,6984.07000,0.01,0.00,TrojanHorse_v3,6983.47,6984.07,10.49830,-0.73921,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:00,448,AUTO_OPEN,0,6983.82000,0.01,0.00,TrojanHorse_v3,6983.22,6983.82,9.46406,-1.03424,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:01,975,AUTO_OPEN,0,6983.32000,0.01,0.00,TrojanHorse_v3,6982.97,6983.57,14.58387,5.11981,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:03,336,AUTO_OPEN,0,6982.82000,0.01,0.00,TrojanHorse_v3,6982.22,6982.82,18.54941,3.96554,60.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 22:58:03,498,AUTO_OPEN,0,6982.57000,0.01,0.00,TrojanHorse_v3,6982.22,6982.82,24.12745,5.57804,60.0,100,150,4000,0,0,100,150,4000,0,0
