Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:39:39,40,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.63809,0.17359,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:39,507,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16001,0.66377,0.02568,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:51,509,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.50206,-0.11399,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:51,618,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.42901,-0.07305,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:53,199,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.40670,-0.02231,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:53,325,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.50288,0.09617,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:54,213,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.50102,-0.00186,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:39:57,963,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.43721,-0.06381,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:39:58,526,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.41403,-0.02317,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:00,401,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.38433,-0.02970,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:01,25,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.34745,-0.03688,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:40:01,159,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.31604,-0.03141,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:40:01,306,OPEN,0,1.16001,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16001,0.28918,-0.02686,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:40:10,342,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.19474,-0.03005,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:11,922,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.21892,0.02418,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:14,749,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.21024,-0.00868,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:15,47,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.16819,-0.04205,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:15,500,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.16240,-0.00579,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:18,62,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.16909,0.00669,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:22,956,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.15574,-0.01335,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:23,345,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.12459,-0.03115,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:28,442,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.11932,-0.00527,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:29,151,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15994,1.16000,0.09545,-0.02386,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:29,925,OPEN,0,1.16000,0.01,0.00,TrojanHorse_v1.01,1.15993,1.16000,0.07636,-0.01909,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:42,745,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.11573,0.03937,6.6,10000,250000,10000000,0,0,250000,500000,20000000,0,0
2026.01.16 22:40:42,854,OPEN,0,1.15994,0.01,0.00,TrojanHorse_v1.01,1.15990,1.15996,0.17760,0.06187,6.6,10000,250000,10000000,0,0,250000,500000,20000000,0,0
2026.01.16 22:40:43,196,OPEN,0,1.15996,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.20238,0.02478,6.6,1000000,1250000,200000,0,0,1500000,1000000,20200000,0,0
2026.01.16 22:40:43,307,OPEN,0,1.15995,0.01,0.00,TrojanHorse_v1.01,1.15989,1.15996,0.23658,0.03419,6.6,1000000,1250000,200000,0,0,1500000,1000000,20200000,0,0
2026.01.16 22:40:44,152,OPEN,0,1.15987,0.01,0.00,TrojanHorse_v1.01,1.15980,1.15987,1.37316,1.13658,6.6,1500000,2000000,100200000,0,0,1000000,1000000,100000000,0,0
2026.01.16 22:40:44,275,OPEN,0,1.15986,0.01,0.00,TrojanHorse_v1.01,1.15980,1.15987,2.95210,1.57894,6.7,1500000,2000000,100200000,0,0,1000000,1000000,100000000,0,0
2026.01.16 22:40:44,402,OPEN,0,1.15985,0.01,0.00,TrojanHorse_v1.01,1.15980,1.15987,4.21697,1.26487,6.6,1500000,2000000,100200000,0,0,1000000,1000000,100000000,0,0
2026.01.16 22:40:44,528,OPEN,0,1.15986,0.01,0.00,TrojanHorse_v1.01,1.15980,1.15987,4.86859,0.65162,6.6,1500000,2000000,100200000,0,0,1000000,1000000,100000000,0,0
2026.01.16 22:40:45,525,OPEN,0,1.15985,0.01,0.00,TrojanHorse_v1.01,1.15978,1.15985,3.39275,-0.59819,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:45,654,OPEN,0,1.15986,0.01,0.00,TrojanHorse_v1.01,1.15978,1.15985,2.71420,-0.67855,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:45,760,OPEN,0,1.15985,0.01,0.00,TrojanHorse_v1.01,1.15978,1.15985,2.33149,-0.38271,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:46,432,OPEN,0,1.15985,0.01,0.00,TrojanHorse_v1.01,1.15979,1.15985,1.86519,-0.46630,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:40:46,916,OPEN,0,1.15986,0.01,0.00,TrojanHorse_v1.01,1.15980,1.15986,1.45482,-0.03733,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:40:48,511,OPEN,0,1.15987,0.01,0.00,TrojanHorse_v1.01,1.15981,1.15987,1.28925,-0.16557,6.6,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
