Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:35:18,188,OPEN,0,1.16006,0.01,0.00,TrojanHorse_v1.01,1.15999,1.16006,0.00000,0.00000,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:26,53,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.00000,0.00000,6.7,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:35:26,506,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.00000,0.00000,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:35:26,928,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.00000,0.00000,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:30,725,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.02627,0.02627,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:35:32,131,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.09270,0.06643,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:33,881,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.07416,-0.01854,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:35:33,833,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.05933,-0.01483,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:35,427,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.11120,0.05187,6.5,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:35:36,225,OPEN,0,1.16006,0.01,0.00,TrojanHorse_v1.01,1.15999,1.16006,0.31603,0.13152,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:35:44,336,OPEN,0,1.16005,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16005,0.27747,-0.03857,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:49,821,OPEN,0,1.16005,0.01,0.00,TrojanHorse_v1.01,1.15999,1.16005,0.24023,-0.03724,6.6,1000000,1250000,100000000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:35:59,526,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.30805,0.04912,6.6,250000,1000000,10000000,0,0,1000000,250000,20200000,0,0
2026.01.16 22:35:59,635,OPEN,0,1.16002,0.01,0.00,TrojanHorse_v1.01,1.15998,1.16004,0.47254,0.16449,6.5,250000,1000000,10000000,0,0,1000000,250000,20200000,0,0
2026.01.16 22:36:00,60,OPEN,0,1.16003,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16003,0.52028,0.04774,6.5,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:36:13,21,OPEN,0,1.16003,0.01,0.00,TrojanHorse_v1.01,1.15996,1.16003,0.30683,-0.04563,6.5,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:36:13,318,OPEN,0,1.16004,0.01,0.00,TrojanHorse_v1.01,1.15997,1.16004,0.24546,-0.06137,6.6,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:36:23,604,OPEN,0,1.16002,0.01,0.00,TrojanHorse_v1.01,1.15995,1.16002,0.20448,-0.00263,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:36:25,808,OPEN,0,1.16002,0.01,0.00,TrojanHorse_v1.01,1.15996,1.16002,0.20914,0.00466,6.5,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
